,case_id,disposition,title,campus,address,place,lat,lng,report_dt,start_dt,end_dt
113,2023-0963,OPEN,"BURGLARY TO AUTO, PETIT THEFT",MAIN CAMPUS,12275 KNIGHT'S KROSSING BLD,Knights Circle,28.6113891,-81.2113697,2023-03-28T05:32:00Z,2023-03-27T22:45:00Z,2023-03-28T03:30:00Z
114,2023-0977,CLOSED,INDECENT EXPOSURE,MAIN CAMPUS,12701 PEGASUS DR,John C. Hitt Library,28.6005572,-81.2013592,2023-03-29T10:27:00Z,2023-03-29T05:00:00Z,2023-03-29T05:00:00Z
115,2023-0984,INACTIVE,CRIMINAL MISCHIEF,MAIN CAMPUS,B8 PARKING LOT,Hercules Parking Lot,28.5939606,-81.2014182,2023-03-29T23:03:00Z,2023-03-28T21:00:00Z,2023-03-28T21:00:00Z
116,2023-CSA54,REPORT,STALKING,MAIN CAMPUS,4000 CENTRAL FLORIDA BLVD,UCF Main Campus,28.5971482,-81.203793,2023-03-30T00:00:00Z,2023-01-01T00:00:00Z,2023-01-01T00:00:00Z
117,2023-CSA56,REPORT,SEX OFFENSE (FONDLING),MAIN CAMPUS,12800 GEMINI BLVD,UCF Gym,28.6062023,-81.1973394,2023-03-30T02:25:00Z,2023-03-30T00:00:00Z,2023-03-30T00:00:00Z
118,2023-0986,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,UNIVERSITY BLVD. & ALAFAYA TRL.,near ATM,28.5976577,-81.207652,2023-03-30T05:56:00Z,2023-03-30T05:22:00Z,2023-03-30T05:40:00Z
119,2023-0997,CLOSED,TRAFFIC ARREST,MAIN CAMPUS,12638 GEMINI BLVD,Garage H,28.6051902,-81.2010621,2023-03-30T14:10:00Z,2023-03-30T14:10:00Z,2023-03-30T14:10:00Z
120,2023-0994,ARREST - ADULT,STALKING,MAIN CAMPUS,12701 SCHOLARSHIP DR,Barbara Ying Center,28.594817,-81.2024084,2023-03-30T18:00:00Z,2022-10-19T12:00:00Z,2022-10-19T12:00:00Z
121,2023-0980,OPEN,STALKING,MAIN CAMPUS,12704 PEGASUS DR,Tech Commons,28.6002989,-81.2004603,2023-03-30T19:20:00Z,2023-02-07T13:00:00Z,2023-03-29T13:00:00Z
122,2023-CSA55,REPORT,STALKING,MAIN CAMPUS,GOLDEN KNIGHT CIR,Knights Circle,28.6094588,-81.2091015,2023-03-31T00:00:00Z,2023-03-23T22:00:00Z,2023-03-23T22:00:00Z
123,2023-0999,EXC CLR - ADULT,"BURGLARY TO AUTO, CRIMINAL MISCHIEF",MAIN CAMPUS,12491 UNIVERSITY BLVD,Garage A,28.5998214,-81.2055768,2023-03-31T05:02:00Z,2023-03-30T18:00:00Z,2023-03-30T18:00:00Z
124,2023-1003,OPEN,CRIMINAL MISCHIEF,MAIN CAMPUS,GOLDEN KNIGHT CIR,Knights Circle,28.6094588,-81.2091015,2023-03-31T17:09:00Z,2023-03-31T04:30:00Z,2023-03-31T04:30:00Z
125,2023-1001,OPEN,FLEE/ELUDE POLICE-FLEE ELUDE LEO WITH LIGHTS SIREN ACTIVE,MAIN CAMPUS,CENTAURUS DR W / ALAFAYA TRL,near Point 13,28.602849,-81.207491,2023-03-31T22:27:00Z,2023-03-31T12:58:00Z,2023-03-31T13:43:00Z
126,2023-1008,OPEN,"BURGLARY OF DWELLING, PETIT THEFT",MAIN CAMPUS,12203 KINGS KNIGHT WAY,Knights Circle,28.6104158,-81.2154757,2023-04-01T10:42:00Z,2023-03-30T21:00:00Z,2023-03-31T03:00:00Z
127,2023-1018,CLOSED,PETIT THEFT,MAIN CAMPUS,4799 HYDRA LN,Garage B,28.5970176,-81.2003578,2023-04-01T23:29:00Z,2023-04-01T22:05:00Z,2023-04-01T22:05:00Z
128,2023-1021,ARREST - ADULT,"TRESPASSING ARREST, RESISITING OFFICER W/O VIOLENCE",MAIN CAMPUS,12795 AQUARIUS AGORA DR,John T. Washington Center Breezeway,28.6011163,-81.2018931,2023-04-02T17:35:00Z,2023-04-02T04:12:00Z,2023-04-02T04:12:00Z
129,2023-CSA61,REPORT,SEX OFFENSE (FONDLING),MAIN CAMPUS,4000 CENTRAL FLORIDA BLVD,UCF Main Campus,28.5971482,-81.203793,2023-04-03T00:00:00Z,2023-03-01T00:00:00Z,2023-03-01T00:00:00Z
130,2023-CSA57,REPORT,STALKING,MAIN CAMPUS,4000 CENTRAL FLORIDA BLVD,UCF Main Campus,28.5971482,-81.203793,2023-04-03T00:00:00Z,2022-09-01T00:00:00Z,2022-09-01T00:00:00Z
131,2023-1020,ARREST - ADULT,DL SUSPENDED FOR FINANCIAL RESPONSIBILITY,UCF DOWNTOWN,AMELIA ST AND HUGHEY AVE,near Orange County Public Schools Athletics,28.549526,-81.383905,2023-04-03T07:28:00Z,2023-04-02T03:06:00Z,2023-04-02T03:44:00Z
132,2023-1039,OPEN,FRAUD,MAIN CAMPUS,4125 URSA MINOR ST,Hercules 109,28.5945784,-81.1994786,2023-04-03T16:10:00Z,2023-04-03T11:33:00Z,2023-04-03T11:33:00Z
133,2023-1042,INACTIVE,PETIT THEFT,MAIN CAMPUS,4024 LIBRA DR,Libra Citrus Hall,28.5984559,-81.1984096,2023-04-03T16:36:00Z,2023-03-31T20:00:00Z,2023-03-31T20:00:00Z
134,2023-1036,OPEN,"CRIMINAL MISCHIEF (>$200, <$1000)",MAIN CAMPUS,12585 GEMINI BLVD S,Duke Energy Welcome Center,28.5980065,-81.2028981,2023-04-03T17:58:00Z,2023-03-29T16:00:00Z,2023-03-29T18:00:00Z
135,2023-1044,UNFOUNDED,PETIT THEFT,MAIN CAMPUS,3820 LIBRA DR,Libra Garage,28.5961515,-81.196636,2023-04-03T20:00:00Z,2023-03-29T19:12:00Z,2023-03-29T19:12:00Z
136,2023-1038,OPEN,"BURGLARY OF CONVEYANCE,PETIT THEFT OF $100 OR MORE",MAIN CAMPUS,2638 GEMINI BLVD N,near H7,28.605559,-81.2019322,2023-04-03T20:24:00Z,2023-03-31T16:30:00Z,2023-04-01T17:00:00Z
137,2023-1052,ARREST - ADULT,MTV THEFT; PETIT THEFT; BURGLARY TO AUTO,MAIN CAMPUS,4304 GREEK PARK DR,Pi Beta Phi,28.6059214,-81.2052767,2023-04-04T11:36:00Z,2023-04-03T21:30:00Z,2023-04-03T21:30:00Z
138,2023-1055,OPEN,FRAUD,MAIN CAMPUS,14552 LAKE PRICE DR,14552 Lake Price Dr,28.6057784,-81.1694312,2023-04-04T13:08:00Z,2023-04-03T11:16:00Z,2023-04-03T11:16:00Z
139,2023-1061,CLOSED,PETIT THEFT,MAIN CAMPUS,12600 GEMINI BLVD NORTH,Lake Claire Building 57,28.6036735,-81.205119,2023-04-04T16:47:00Z,2023-04-03T18:30:00Z,2023-04-03T18:30:00Z
140,2023-1062,OPEN,BATTERY,MAIN CAMPUS,12370 LEO LN,UCF/LYNX Transit Loop,28.6006283,-81.2051209,2023-04-04T18:53:00Z,2023-04-04T16:50:00Z,2023-04-04T16:50:00Z
141,2023-1067,INACTIVE,PETIT THEFT,MAIN CAMPUS,4282 WEST PLAZA DR,Garage G,28.6088518,-81.1977212,2023-04-05T15:10:00Z,2023-03-23T12:00:00Z,2023-03-23T12:00:00Z
142,2023-1065,ARREST - ADULT,DRIV WHILE LIC SUSPEND REVOCATION EQUIV STATUS,MAIN CAMPUS,GEMINI/SCORPIUS,near UCF Arboretum Natural Lands,28.6018854,-81.1944728,2023-04-05T19:29:00Z,2023-04-05T12:28:00Z,2023-04-05T13:23:00Z
143,2023-1076,ARREST - ADULT,FAILURE OF DEFENDANT TO APPEAR,UCF DOWNTOWN,323 PARRAMORE AVE N,Parramore Parking Garage,28.5463549,-81.3888055,2023-04-06T12:43:00Z,2023-04-06T09:16:00Z,2023-04-06T09:21:00Z
144,2023-1098,OPEN,FRAUD,MAIN CAMPUS,COLLEGE KNIGHT CT,The Pointe at Central,28.5785869,-81.2100025,2023-04-07T15:20:00Z,2023-04-03T12:00:00Z,2023-04-03T12:00:00Z
145,2023-1102,CLOSED,DRUG LAW VIOLATION,UCF DOWNTOWN,PARRAMORE AVE,Parramore Parking Garage,28.5286599,-81.3888721,2023-04-07T23:48:00Z,2023-04-07T22:52:00Z,2023-04-07T22:52:00Z
146,2023-2201,CLOSED,POSSESSION OF CANNABIS > 20 GRAMS,UCF DOWNTOWN,PARRAMORE AVE,Parramore Parking Garage,28.5286599,-81.3888721,2023-04-07T23:48:00Z,2023-04-07T22:52:00Z,2023-04-07T22:52:00Z
147,2023-1112,ARREST - ADULT,"TRESPASSING ARREST, DRUG LAW VIOLATION",MAIN CAMPUS,12795 AQUARIUS AGORA DR,John T. Washington Center Breezeway,28.6011163,-81.2018931,2023-04-09T02:12:00Z,2023-04-09T23:05:00Z,2023-04-09T23:05:00Z
148,2023-1106,CLOSED,"POSSESSION OF CANNABIS < 20 GRAMS,POSSESSION OF DRUG PARAPHERNALIA",UCF DOWNTOWN,398 AMELIA ST W,Amelia Parking Garage,28.5489265,-81.3841606,2023-04-09T03:11:00Z,2023-04-09T03:11:00Z,2023-04-09T03:11:00Z
149,2023-1111,ARREST - ADULT,STALKING,MAIN CAMPUS,COLLEGE PARK TRAIL,The Pointe at Central,28.5779235,-81.2101255,2023-04-09T20:17:00Z,2023-04-09T17:30:00Z,2023-04-09T17:30:00Z
150,2023-1118,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,LIBRA DRIVE,near B15,28.5947276,-81.1962741,2023-04-10T17:21:00Z,2023-04-10T13:04:00Z,2023-04-10T13:04:00Z
151,2023-1125,INACTIVE,PETIT THEFT,MAIN CAMPUS,COLLEGE KNIGHT CT,The Pointe at Central,28.5785869,-81.2100025,2023-04-11T12:36:00Z,2023-04-10T20:15:00Z,2023-04-10T20:15:00Z
152,2023-1130,INACTIVE,BATTERY (FONDLING),MAIN CAMPUS,4032 LIBRA DR,Libra Orange Hall,28.5982538,-81.198685,2023-04-11T16:11:00Z,2022-11-19T18:00:00Z,2022-11-19T18:00:00Z
153,2023-1134,ARREST - ADULT,DUI,MAIN CAMPUS,UNIVERSITY BLVD,near Travel with Mely,28.597313,-81.2559516,2023-04-12T03:25:00Z,2023-04-12T03:25:00Z,2023-04-12T03:25:00Z
154,2023-1141,ARREST - ADULT,TRAFFIC ARREST,UCF DOWNTOWN,PARRAMORE AVE,Parramore Parking Garage,28.5286599,-81.3888721,2023-04-12T23:13:00Z,2023-04-12T23:13:00Z,2023-04-12T23:13:00Z
155,2023-1149,ARREST - ADULT,"NO MOTOR VEHICLE REGISTRATION,ATTACH TAG/LIC PLATE TO UNASSIGNED VEHICLE",MAIN CAMPUS,GEMINI BLVD AND ALAFAYA TRAIL,near bp,28.6074986,-81.2076772,2023-04-13T17:00:00Z,2023-04-13T12:51:00Z,2023-04-13T12:51:00Z
157,2023-1160,OPEN,PETIT THEFT,UCF DOWNTOWN,609 LIVINGSTON ST W,Subway at UnionWest,28.547862,-81.3700186,2023-04-14T03:04:00Z,2023-04-14T03:04:00Z,2023-04-14T04:04:00Z
158,2023-1161,OPEN,ROBBERY (SUDDEN SNATCHING),UCF DOWNTOWN,609 LIVINGSTON ST W,Subway at UnionWest,28.547862,-81.3700186,2023-04-14T03:56:00Z,2023-04-14T03:04:00Z,2023-04-14T04:04:00Z
159,2023-1167,OPEN,BURGLARY AUTO,MAIN CAMPUS,COLLEGE PARK TRAIL,The Pointe at Central,28.5779235,-81.2101255,2023-04-14T14:35:00Z,2023-04-14T00:00:00Z,2023-04-14T00:00:00Z
160,2023-1169,OPEN,THEFT PETIT,MAIN CAMPUS,12215 KING'S KNIGHT WAY,Knights Circle,28.6103083,-81.2165433,2023-04-14T20:27:00Z,2023-04-11T18:00:00Z,2023-04-14T10:30:00Z
161,2023-1171,OPEN,STALKING,UCF DOWNTOWN,601 LIVINGSTON ST W,UnionWest Student Living,28.5475853,-81.3705599,2023-04-15T05:59:00Z,2023-04-14T22:56:00Z,2023-04-15T01:26:00Z
162,2023-1176,UNFOUNDED,GRAND THEFT,MAIN CAMPUS,12805 PEGASUS DR,College of Health Sciences,28.6030138,-81.1986503,2023-04-15T10:59:00Z,2023-04-13T19:16:00Z,2023-04-13T19:16:00Z
163,2023-1185,OPEN,PETIT THEFT,MAIN CAMPUS,12440 GOLDEN KNIGHT CIR,Knights Circle,28.6088191,-81.2081178,2023-04-16T22:17:00Z,2023-04-05T21:30:00Z,2023-04-16T06:00:00Z
164,2023-1190,CLOSED,DUI WITH PROPERTY DAMAGE,UNSPECIFIED CAMPUS,PARAMORE AVE N,Parramore Parking Garage,28.5286599,-81.3888721,2023-04-17T10:17:00Z,2023-04-17T08:56:00Z,2023-04-17T04:00:00Z
165,2023-1191,EXC CLR - ADULT,FRAUD-ILLEG USE CREDIT CARDS-TO OBTAIN GOODS 300 DOLS OR MORE,UNSPECIFIED CAMPUS,2418 COLONIAL DR E,Barnes & Noble,28.5518074,-81.4114087,2023-04-17T19:37:00Z,2023-04-14T21:50:00Z,2023-04-14T21:50:00Z
166,2023-1203,EXC CLR - ADULT,BATTERY,MAIN CAMPUS,12898 GEMINI BLVD N,Garage D,28.6049285,-81.1971839,2023-04-18T18:23:00Z,2023-04-18T16:30:00Z,2023-04-18T16:48:00Z
167,2023-1214,INACTIVE,CRIMINAL MISCHIEF (<=$200),MAIN CAMPUS,4277 GEMINI BLVD W,Garage I,28.6012709,-81.2057287,2023-04-19T16:51:00Z,2023-04-12T15:00:00Z,2023-04-19T12:00:00Z
168,2023-1222,ARREST - ADULT,"CASH/DEPOSIT/WORTHLESS ITEM W/INT. DEFRAUD,GRAND THEFT 3RD DEGREE >$10,000 (SCHEME),UTTERING A FORGED CHECK",MAIN CAMPUS,12638 GEMENI BLD N,Garage H,28.6051902,-81.2010621,2023-04-20T09:19:00Z,2023-04-20T08:53:00Z,2023-04-20T09:00:00Z
169,2023-1221,ARREST - ADULT,FAILURE OF DEFENDANT TO APPEAR,UCF DOWNTOWN,323 PARRAMORE AVE N,Parramore Parking Garage,28.5463549,-81.3888055,2023-04-21T00:17:00Z,2023-04-20T06:04:00Z,2023-04-20T08:52:00Z
170,2023-1238,ARREST - ADULT,"POSSESSION OF DRUG PARAPHERNALIA,POSSESSION OF METHAMPHETAMINE",MAIN CAMPUS,4277 GEMINI BLVD W,Garage I,28.6012709,-81.2057287,2023-04-22T03:50:00Z,2023-04-22T03:02:00Z,2023-04-23T03:50:00Z
171,2023-1239,ARREST - ADULT,"DRIVE WITH SUSPENDED REVOKED LICENSE,POSSESSION OF CANNABIS < 20 GRAMS",MAIN CAMPUS,4274 PLAZA DR W,Tower 1,28.6708278,-81.2134904,2023-04-22T14:39:00Z,2023-04-22T12:08:00Z,2023-04-22T12:08:00Z
172,2023-1241,EXC CLR - ADULT,BATTERY,MAIN CAMPUS,12777 GEMINI BLVD,Addition Arena,28.607438,-81.1973124,2023-04-22T17:00:00Z,2023-04-22T15:30:00Z,2023-04-22T15:30:00Z
173,2023-1246,OPEN,GRAND THEFT 3RD DEGREE- MOTOR VEHICLE,MAIN CAMPUS,12544 GEMINI BLVD N,Lake Claire Building 70,28.6049793,-81.2028608,2023-04-23T08:33:00Z,2023-04-23T05:28:00Z,2023-04-23T06:14:00Z
174,2023-1247,ARREST - ADULT,"GRAND THEFT 3RD DEGREE (>750, <$5000),POSSESSION OF BURGLARY TOOLS,CRIMINAL MISCHIEF (<=$200)",UNSPECIFIED CAMPUS,4498 ALAFAYA TRAIL N,Sus Hi Eatstation - UCF,28.6060224,-81.2089734,2023-04-23T19:29:00Z,2023-04-23T19:19:00Z,2023-04-23T19:19:00Z
175,2023-1250,OPEN,EXTORTION,MAIN CAMPUS,3740 LIBRA DR,Nike 101,28.5949478,-81.1981437,2023-04-23T22:40:00Z,2023-04-23T16:12:00Z,2023-04-23T16:12:00Z
176,2023-1251,ARREST - JUV,MOTOR VEHICLE THEFT,MAIN CAMPUS,12601 AQUARIUS AGORA DR,Classroom Building I,28.6037185,-81.2005201,2023-04-24T02:02:00Z,2023-04-23T23:23:00Z,2023-04-23T23:23:00Z
177,2023-1252,ARREST - ADULT,LOITERING & PROWLING,MAIN CAMPUS,12800 GEMINI BLVD,UCF Gym,28.6062023,-81.1973394,2023-04-24T04:53:00Z,2023-04-24T01:45:00Z,2023-04-24T01:45:00Z
178,2023-1255,EXC CLR - ADULT,CRIMINAL MISCHIEF,MAIN CAMPUS,4282 W. PLAZA DR,Garage G,28.6088518,-81.1977212,2023-04-24T18:13:00Z,2023-04-24T02:30:00Z,2023-04-24T11:45:00Z
179,2023-1240,ARREST - ADULT,"GRAND THEFT 3RD DEGREE (>$5,000,<$10,000),BURGLARY OF STRUCTURE",UCF DOWNTOWN,528 LIVINGSTON ST W,Dr. Philips Academic Commons,28.5471233,-81.3860799,2023-04-24T21:55:00Z,2023-04-22T13:38:00Z,2023-04-22T13:41:00Z
180,2023-1259,ARREST - ADULT,DUI - DRIVING WHILE UNDER THE INFLUENCE,MAIN CAMPUS,ALAFAYA TRL. / CENTRAL FLORIDA BLVD. BLVD,near Aves @ Twelve 100,28.5936291,-81.2084789,2023-04-25T09:50:00Z,2023-04-25T05:50:00Z,2023-04-25T09:50:00Z
181,2023-1261,ARREST - JUV,"MV THEFT, LEAVING SCENE OF AN ACCIDENT",MAIN CAMPUS,4123 PICTOR LN,UCF Alumni Center,28.6052862,-81.1990257,2023-04-25T11:27:00Z,2023-04-23T22:40:00Z,2023-04-23T22:40:00Z
182,2023-1248,OPEN,LEWD & LASCIVIOUS BATTERY,UCF DOWNTOWN,323 PARRAMORE AVE N,Parramore Parking Garage,28.5463549,-81.3888055,2023-04-25T21:50:00Z,2023-04-23T17:46:00Z,2023-04-23T17:46:00Z
183,2023-1175,CLOSED,RESISTING OFFICER WITHOUT VIOLENCE,MAIN CAMPUS,B8 LOT,Hercules Parking Lot,28.5939606,-81.2014182,2023-04-25T23:43:00Z,2023-04-15T02:00:00Z,2023-04-15T02:00:00Z
184,2023-1265,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,ALAFAYA TRAIL/STRATEGY BLVD,near McDonald's,28.6004041,-81.207821,2023-04-26T07:14:00Z,2023-04-26T06:20:00Z,2023-04-26T06:44:00Z
185,2023-1278,ARREST - ADULT,BATTERY (DATING VIOLENCE),MAIN CAMPUS,4336 SCORPIUS ST,College of Business Administration,28.6007932,-81.1987784,2023-04-26T14:57:00Z,2023-04-26T14:17:00Z,2023-04-26T14:17:00Z
186,2023-1279,OPEN,BURGLARY TO STRUCTURE,UCF DOWNTOWN,528 LIVINGSTON ST W,Dr. Philips Academic Commons,28.5471233,-81.3860799,2023-04-26T20:50:00Z,2023-02-01T17:00:00Z,2023-04-26T18:21:00Z
187,2023-1287,ARREST - ADULT,LEAVE SCENE OF A CRASH W/PROPERTY DAMAGE,MAIN CAMPUS,12638 GEMINI BLVD NORTH,Garage H,28.6051902,-81.2010621,2023-04-28T11:42:00Z,2023-04-21T12:55:00Z,2023-04-21T12:55:00Z
188,2023-1291,CLOSED,DRUG VIOLATION,MAIN CAMPUS,12550 GEMINI BLVD N,Lake Claire Pavillion,28.6045233,-81.2038839,2023-04-28T15:10:00Z,2023-04-28T14:05:00Z,2023-04-28T14:05:00Z
189,2023-1299,CLOSED,DRUG VIOLATION,MAIN CAMPUS,ALAFAYA TRL. / WALDEN WOODS DR.,Alafaya Trl. / Walden Woods Dr.,28.590184,-81.208851,2023-04-29T06:11:00Z,2023-04-29T16:06:00Z,2023-04-29T05:07:00Z
190,2023-1300,CLOSED,DRUG VIOLATION,MAIN CAMPUS,GEMINI BLVD. / AQUARIUS AGORA DR.,near Alpha Xi Delta Sorority,28.6032121,-81.2061251,2023-04-29T07:35:00Z,2023-04-29T06:39:00Z,2023-04-29T06:51:00Z
191,2023-1309,CLOSED,DRUG VIOLATION,MAIN CAMPUS,ALAFAYA TRL. / UNIVERSITY BLVD.,near ATM,28.5976577,-81.207652,2023-04-30T06:18:00Z,2023-04-30T05:07:00Z,2023-04-30T05:26:00Z
192,2023-1305,OPEN,EXTORTION,MAIN CAMPUS,3732 LIBRA DR,Nike 102,28.5944595,-81.198381,2023-04-30T08:03:00Z,2023-04-21T12:00:00Z,2023-04-21T12:00:00Z
193,2023-1332,INACTIVE,"BURGLARY, CRIMINAL MISCHIEF",MAIN CAMPUS,12601 AQUARIUS AGORA DR,Classroom Building I,28.6037185,-81.2005201,2023-05-02T17:24:00Z,2023-04-26T17:00:00Z,2023-04-26T17:00:00Z
194,2023-1335,ARREST - ADULT,DRIVE WITH SUSPENDED REVOKED LICENSE,MAIN CAMPUS,GEMINI BLVD. & N. ORION BLVD,near UCF Tower 4 (T4),28.6049757,-81.1961705,2023-05-03T03:10:00Z,2023-05-03T02:55:00Z,2023-05-03T03:10:00Z
195,2023-1340,CLOSED,STALKING,MAIN CAMPUS,12715 PEGASUS DR,Student Union,28.6018045,-81.200951,2023-05-03T21:03:00Z,2023-04-25T13:46:00Z,2023-05-03T20:45:00Z
196,2023-1360,OPEN,HIT AND RUN-ACC UNATTENDED VEH OR PROP WO LEA VING ID,MAIN CAMPUS,NORTH ORION AND HOME RUN CT,near Football Practice Field,28.6057918,-81.1912685,2023-05-07T13:43:00Z,2023-05-07T04:00:00Z,2023-05-07T11:22:00Z
197,2023-1361,OPEN,"ASSAULT,PETIT THEFT",UCF DOWNTOWN,514 LIVINGSTON ST W,Dr. Philips Academic Commons,28.5473551,-81.3859072,2023-05-08T02:43:00Z,2023-05-07T18:57:00Z,2023-05-07T19:05:00Z
198,2023-1363,OPEN,"CRIMINAL MISCHIEF (>$200, <$1000)",UCF DOWNTOWN,323 PARRAMORE AVE N,Parramore Parking Garage,28.5463549,-81.3888055,2023-05-08T15:44:00Z,2023-05-03T15:30:00Z,2023-05-08T13:00:00Z
199,2023-1367,OPEN,BATTERY,MAIN CAMPUS,12800 GEMINI BLVD S,near UCF Gym,28.5960862,-81.1992806,2023-05-09T03:06:00Z,2023-05-08T23:00:00Z,2023-05-09T00:00:00Z
200,2023-1369,CLOSED,DUI - DRIVING WHILE UNDER THE INFLUENCE,UNSPECIFIED CAMPUS,ALFAYA TRAIL N,"near Premier Dentistry of Oviedo, Dr. Stacey Chan DMD",28.5125905,-81.1850515,2023-05-10T09:58:00Z,2023-05-10T05:21:00Z,2023-05-10T10:00:00Z
201,2023-1382,ARREST - ADULT,"POSS OF BURGLARY TOOLS, TRESPASS AFTER WARNING",MAIN CAMPUS,GEMINI BLVD & UNIVERSITY BLVD,near Parking Garage A,28.598814,-81.2057854,2023-05-11T08:12:00Z,2023-05-11T06:34:00Z,2023-05-11T06:34:00Z
202,2023-1389,OPEN,EXTORTION,MAIN CAMPUS,11702 COLLEGE PARK TRAIL,The Pointe at Central,28.5786552,-81.2115614,2023-05-11T18:46:00Z,2023-05-07T09:00:00Z,2023-05-11T04:07:00Z
203,2023-1406,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,3925 LOCKWOOD BLD,NorthView,28.6136186,-81.1908543,2023-05-15T08:23:00Z,2023-05-15T06:50:00Z,2023-05-15T07:20:00Z
204,2023-1426,OPEN,BATTERY,UCF DOWNTOWN,601 LIVINGSTON ST W,UnionWest Student Living,28.5475853,-81.3705599,2023-05-18T08:41:00Z,2023-05-18T16:47:00Z,2023-05-18T05:55:00Z
205,2023-1428,OPEN,BATTERY,MAIN CAMPUS,12777 GEMINI N BLVD,Addition Arena,28.607438,-81.1973124,2023-05-18T21:14:00Z,2023-05-17T13:52:00Z,2023-05-17T13:52:00Z
206,2023-1447,INACTIVE,THEFT PETIT (ELECTRIC SCOOTER),MAIN CAMPUS,4282 WEST PLAZA DR,Garage G,28.6088518,-81.1977212,2023-05-21T01:03:00Z,2023-04-25T16:00:00Z,2023-05-21T00:30:00Z
207,2023-1449,OPEN,CRIMINAL MISCHIEF,MAIN CAMPUS,12701 PEGASUS DR,John C. Hitt Library,28.6005572,-81.2013592,2023-05-21T13:17:00Z,2023-05-21T03:25:00Z,2023-05-21T10:13:00Z
208,2023-1450,INACTIVE,"BURGLARY, PETIT THEFT",MAIN CAMPUS,11750 COLLEGE PARK TRAIL,The Pointe at Central,28.579114,-81.21027,2023-05-21T23:35:00Z,2023-05-21T15:00:00Z,2023-05-21T19:00:00Z
209,2023-1452,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,RESEARCH PKWY AND ALAFAYA TRL,near ByUCF LLC,28.5877992,-81.2083733,2023-05-22T02:59:00Z,2023-05-22T02:13:00Z,2023-05-22T02:13:00Z
210,2023-1453,CLOSED,TRAFFIC ARREST,MAIN CAMPUS,NORTH ORION BLVD,near Bright House Networks Stadium,28.609191,-81.1914772,2023-05-22T11:50:00Z,2023-05-22T11:50:00Z,2023-05-22T11:50:00Z
211,2023-1455,CLOSED,STALKING (CYBERSTALKING),MAIN CAMPUS,2600 STANMORE CT,near River Oaks Landing,28.5839106,-81.2266899,2023-05-22T18:14:00Z,2023-05-21T04:01:00Z,2023-05-22T02:01:00Z
212,2023-1461,CLOSED,FRAUD,MAIN CAMPUS,4204 SCORPIUS ST,near Anagnostopoulos Research Group,28.6016991,-81.1972712,2023-05-23T18:34:00Z,2023-05-22T20:00:00Z,2023-05-22T20:00:00Z
213,2023-1471,OPEN,PETIT THEFT,MAIN CAMPUS,12494 UNIVERSITY BLVD,College of Community Innovation and Education,28.6000665,-81.2041909,2023-05-24T17:24:00Z,2023-04-12T12:00:00Z,2023-05-24T15:30:00Z
214,2023-1472,OPEN,EXTORTION,MAIN CAMPUS,11714 COLLEGE PARK TRAIL,The Pointe at Central,28.5791074,-81.2115614,2023-05-24T20:42:00Z,2023-05-24T13:05:00Z,2023-05-24T18:30:00Z
215,2023-1475,CLOSED,TRAFFIC ARREST,MAIN CAMPUS,4799 HYDRA LN,Garage B,28.5970176,-81.2003578,2023-05-25T11:54:00Z,2023-05-25T11:54:00Z,2023-05-25T11:54:00Z
216,2023-1482,ARREST - ADULT,"AGGRAVATED ASSAULT (DOMESTIC), MV THEFT, CRIMINAL MISCHIEF",MAIN CAMPUS,N ORION BLVD & MCCULLOCH RD,near Orange Co./Seminole Co. Fire Station 65,28.6119264,-81.1918392,2023-05-26T03:09:00Z,2023-05-26T02:20:00Z,2023-05-26T03:09:00Z
217,2023-1488,OPEN,PETIT THEFT,MAIN CAMPUS,4304 SCORPIUS ST,"CREOL, College of Optics and Photonics",28.601259,-81.1971585,2023-05-26T21:15:00Z,2023-05-24T22:43:00Z,2023-05-24T23:05:00Z
218,2023-1490,CLOSED,BATTERY,UNSPECIFIED CAMPUS,11448 UNIVERSITY BLD,Knight Library,28.5970584,-81.2219774,2023-05-29T00:57:00Z,2023-05-27T01:00:00Z,2023-05-28T03:59:00Z
219,2023-1469,OPEN,HARASSEMENT,UCF DOWNTOWN,514 LIVINGSTON ST W,Dr. Philips Academic Commons,28.5473551,-81.3859072,2023-05-29T15:13:00Z,2021-02-14T17:00:00Z,2023-05-09T14:23:00Z
220,2023-1493,ARREST - ADULT,DRUG LAW ARREST,MAIN CAMPUS,GEMINI BLVD AND ALAFAYA TRAIL,near bp,28.6074986,-81.2076772,2023-05-30T01:30:00Z,2023-05-29T20:57:00Z,2023-05-29T20:57:00Z
221,2023-1503,OPEN,CRIMINAL MISCHIEF,MAIN CAMPUS,12715 PEGASUS DR,Student Union,28.6018045,-81.200951,2023-05-30T21:05:00Z,2023-05-30T18:35:00Z,2023-05-30T18:35:00Z
222,2023-1510,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,GEMINI BLVD. & AQUARIUS AGORA DR.,near Alpha Xi Delta Sorority,28.6032121,-81.2061251,2023-05-31T02:30:00Z,2023-05-31T01:54:00Z,2023-05-31T02:16:00Z
